id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
13976,c,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.0625,112,5,b,a,b,b,a,c,c,a,b,c,b,b,b,c,a,a,C,0,1
11620,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.0,223,4,a,h,b,c,b,c,c,b,b,c,b,e,b,c,a,b,a,0,0
7656,a,1,1,1,1,0.1428571428571428,1,0.7,1,0.7,0.0625,56,0,b,b,d,b,a,b,b,b,a,b,c,j,b,c,a,d,p,0,0
17939,b,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,117,4,c,f,b,c,a,b,b,a,a,a,c,e,b,c,b,a,m,1,1
9207,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0,330,5,a,a,e,c,a,c,c,a,b,c,b,c,b,c,a,f,p,0,0
17581,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0625,2,0,c,e,b,c,a,c,c,b,a,c,c,j,b,c,a,b,c,0,0
7876,a,1,1,1,1,0.5,1,0.3,1,0.3,0.125,120,5,b,h,b,b,a,c,c,b,a,c,c,c,b,c,a,a,k,0,0
7391,b,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0625,329,4,a,a,d,b,a,b,b,a,a,c,b,k,b,a,a,d,A,0,0
2570,c,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.125,74,5,b,c,c,c,a,c,c,a,a,d,c,b,b,c,b,c,j,0,0
14923,a,1,1,1,1,0.0,1,0.4,1,0.4,0.125,11,4,c,b,b,b,a,b,b,b,a,c,a,j,b,c,a,b,n,1,1
1739,c,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.1875,357,6,a,a,e,c,a,b,b,a,b,c,b,g,b,c,a,a,n,1,1
4916,a,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.0625,213,7,a,a,e,b,a,a,a,a,b,c,b,g,b,c,a,f,h,0,0
4505,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.25,266,7,a,b,d,b,a,b,b,a,b,a,b,g,b,c,a,d,e,0,0
4594,a,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,101,8,a,b,d,c,a,b,b,b,a,c,b,h,b,c,a,d,n,1,0
98,c,1,1,1,1,0.2142857142857142,1,0.6333333333333333,1,0.6333333333333333,0.125,91,5,b,e,e,b,a,b,d,b,a,c,a,c,a,c,b,f,e,0,0
1693,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0625,335,6,a,a,e,b,a,c,c,a,b,c,b,f,b,c,a,f,h,0,0
9835,c,1,1,1,1,0.0,1,0.4,1,0.4,0.125,16,2,b,h,b,b,a,c,c,b,a,c,c,k,b,c,a,b,p,0,0
7371,a,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,61,4,b,c,b,c,a,c,c,a,a,c,c,e,b,c,a,b,u,0,0
1300,b,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,40,4,a,h,b,b,a,c,c,a,a,c,c,e,b,c,a,b,A,1,0
5808,c,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0625,268,4,c,a,e,b,a,c,c,b,b,c,b,e,b,a,a,a,e,0,0
8009,a,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.0,78,6,b,a,b,b,a,b,b,a,b,b,b,f,b,a,b,a,v,1,1
15618,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0625,207,5,b,a,d,b,a,a,d,a,b,a,b,b,a,c,a,d,h,0,0
6236,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.0,369,8,a,a,b,b,a,b,b,a,b,b,b,d,b,c,a,a,u,0,0
5275,a,1,1,1,1,0.1428571428571428,1,0.7333333333333333,1,0.7333333333333333,0.125,48,5,b,b,c,b,a,c,d,b,a,a,c,c,a,c,a,c,j,1,1
9130,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0625,244,7,b,a,d,b,a,c,c,a,a,c,c,g,b,a,a,d,n,1,1
12176,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.125,285,4,c,b,d,b,a,b,b,a,b,a,b,e,b,c,a,d,n,1,1
7988,c,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.0625,200,7,b,a,b,c,a,c,c,a,a,c,c,g,b,c,b,b,j,0,0
1761,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,8,a,e,b,c,a,b,b,a,b,a,b,g,b,c,b,b,p,0,0
1574,a,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.0,338,7,a,a,b,b,b,b,b,a,b,b,b,g,b,a,a,b,d,1,0
6564,b,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.125,203,7,a,h,d,c,a,b,b,a,b,d,b,c,b,a,b,d,m,0,0
6365,a,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.0,295,6,b,a,b,c,a,b,b,a,b,c,b,b,b,c,a,a,u,0,0
7822,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.125,166,5,a,h,d,b,a,a,d,b,a,b,c,c,a,c,a,d,t,0,0
16496,a,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.125,101,3,a,h,e,b,a,b,b,a,a,c,c,e,b,a,a,f,e,0,0
18295,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,a,a,d,c,a,b,b,a,b,c,b,g,b,a,a,d,b,1,1
4853,c,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,369,10,a,a,b,c,a,a,a,b,b,d,b,d,b,c,a,b,h,0,0
4747,b,1,1,1,1,0.5714285714285714,1,0.7,1,0.7,0.3125,113,6,a,h,d,c,a,b,b,a,b,c,b,f,b,c,a,d,G,1,1
7197,b,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0625,252,5,a,a,d,c,a,b,b,a,b,b,b,c,b,c,a,d,D,0,0
1729,a,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0625,40,1,c,f,b,b,a,c,c,b,a,c,c,i,b,c,b,b,i,1,0
5239,a,1,1,1,1,0.4285714285714285,1,0.0333333333333333,1,0.0333333333333333,0.0625,87,0,c,d,b,c,a,c,c,b,a,b,c,j,b,c,a,b,i,1,0
9769,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,352,7,b,b,e,b,a,b,b,a,a,d,a,a,b,c,a,a,e,0,0
6894,b,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0625,364,7,a,h,d,b,a,b,b,a,b,a,b,a,b,c,b,d,e,0,1
9572,b,1,1,1,1,0.5714285714285714,1,0.8666666666666667,1,0.8666666666666667,0.125,176,4,b,b,d,b,a,b,b,a,b,c,b,e,b,a,a,d,n,1,1
10445,a,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0625,212,4,a,h,b,c,a,b,d,a,b,b,b,e,a,c,a,a,v,1,1
11431,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,176,6,b,a,b,b,a,c,c,a,b,c,b,b,b,a,b,b,m,0,0
13797,a,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.0625,78,4,a,i,b,b,a,b,b,a,a,c,c,e,b,c,a,b,n,1,1
16311,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,238,7,b,a,b,c,a,b,b,a,b,a,b,g,b,c,b,b,p,1,1
16865,c,1,1,1,1,0.3571428571428571,1,0.0,1,0.0,0.0,93,0,b,h,b,c,b,b,d,b,a,d,c,j,a,a,b,b,a,1,1
