id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
244,c,1,1,1,1,0.5,1,0.4,1,0.4,0.1875,112,4,b,a,b,b,a,b,b,b,a,a,c,j,b,c,a,b,e,0,0
2595,c,1,1,1,1,0.1428571428571428,1,0.9666666666666668,1,0.9666666666666668,0.0,68,5,a,a,c,b,a,c,c,a,a,c,c,f,b,a,a,c,A,0,0
7796,b,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0625,73,4,b,b,e,c,a,b,b,a,a,c,c,e,b,c,b,f,m,1,1
2330,a,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.125,179,4,c,h,d,b,a,b,b,a,b,a,b,e,b,c,a,d,e,0,0
16105,a,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0,17,4,b,c,b,c,a,c,c,b,a,c,c,e,b,c,b,b,q,1,1
11411,c,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,188,4,b,a,e,c,a,b,d,a,a,a,c,e,a,a,b,f,u,0,0
13044,c,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.25,167,7,b,a,d,b,a,c,c,a,a,c,c,h,b,c,a,d,j,0,1
16350,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0625,157,2,a,h,d,c,a,a,d,b,a,a,a,k,a,c,a,d,i,0,0
3655,c,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.1875,132,4,a,a,c,b,a,c,c,b,a,b,a,e,b,c,a,c,h,1,1
7034,b,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,69,7,a,h,b,c,a,b,d,b,a,a,c,f,a,c,a,a,t,1,1
7987,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0,369,7,a,a,d,b,a,b,b,a,b,a,b,g,b,a,a,d,w,1,1
16645,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,b,a,b,b,a,b,b,a,b,b,b,a,b,c,a,b,i,1,0
13373,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,7,a,a,d,c,a,b,b,a,b,b,b,g,b,c,a,d,n,1,1
1904,c,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.125,112,4,b,a,d,b,a,b,b,b,a,c,b,k,b,c,a,d,e,0,1
8557,a,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.0,369,8,a,i,b,b,a,b,b,a,b,d,b,h,b,a,a,b,n,1,1
5780,a,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,80,5,a,b,b,c,a,b,b,a,b,a,b,c,b,c,b,b,n,1,1
14961,c,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.125,96,2,c,a,c,c,a,c,c,b,a,c,a,k,b,c,a,c,i,1,1
5286,b,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0625,239,2,a,i,b,c,a,c,c,b,a,c,a,k,b,c,b,b,m,1,0
12116,a,1,1,1,1,0.2142857142857142,1,0.8333333333333334,1,0.8333333333333334,0.3125,33,5,a,d,b,b,a,b,d,b,a,c,c,g,a,a,a,b,h,0,0
427,a,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,164,7,c,b,d,b,a,b,b,a,b,c,b,g,b,c,a,d,w,0,0
4969,c,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,a,a,b,b,a,b,b,a,b,b,b,a,b,c,a,b,j,1,1
17410,b,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,320,7,b,a,b,b,a,b,b,a,b,a,b,g,b,c,a,b,n,1,0
11741,c,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.125,36,7,b,f,b,b,a,c,c,b,a,c,c,g,b,c,a,b,e,0,0
10462,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,258,3,a,a,b,c,a,b,d,a,b,a,b,e,a,a,a,a,B,0,0
11590,c,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,74,5,a,a,b,c,a,b,b,b,a,b,a,f,b,c,b,b,C,1,1
7956,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,369,9,a,a,d,c,a,a,a,a,b,c,b,d,b,c,a,d,p,1,1
2399,b,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.1875,206,5,b,h,d,c,a,b,b,a,b,c,b,c,b,c,a,d,n,1,0
4090,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,358,8,a,b,d,b,a,b,b,a,b,c,b,d,b,c,a,d,b,0,0
7256,c,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,186,4,a,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,p,0,0
6922,c,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.125,134,6,c,a,d,c,a,b,b,a,b,b,b,g,b,c,a,d,u,0,0
17948,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0,369,7,a,a,b,c,a,b,d,a,a,c,c,g,a,c,a,b,h,0,0
9832,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,67,2,c,c,b,c,a,b,b,b,a,b,c,k,b,c,b,b,h,0,0
6498,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,316,5,a,i,d,b,a,b,b,a,b,c,b,b,b,c,b,d,e,0,0
18254,b,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,352,4,a,f,b,c,b,b,b,a,b,a,b,e,b,c,b,b,a,0,0
13555,b,1,1,1,1,0.0,1,0.7,1,0.7,0.25,7,4,b,g,b,b,a,c,c,b,b,c,b,e,b,c,a,b,B,0,0
18200,b,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.0625,40,2,c,e,b,b,a,a,a,b,a,a,c,k,b,c,a,a,n,1,0
15326,c,1,1,1,1,0.5,1,0.8,1,0.8,0.0625,143,4,a,c,e,b,a,a,a,b,a,d,c,e,b,c,a,f,h,0,0
12531,a,1,1,1,1,0.5714285714285714,1,0.8666666666666667,1,0.8666666666666667,0.1875,141,5,a,a,e,b,a,b,d,a,b,a,b,b,a,c,a,f,h,0,0
8290,b,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.0,369,7,a,a,e,b,a,b,d,a,b,a,b,g,a,c,a,f,n,1,1
3217,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,337,8,b,a,b,c,a,b,b,a,b,c,b,h,b,c,a,b,h,0,0
2935,a,1,1,1,1,0.2142857142857142,1,0.9333333333333332,1,0.9333333333333332,0.125,65,0,a,a,d,b,a,b,d,a,b,a,b,j,a,c,a,d,p,1,0
