id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
4367,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,193,5,b,a,d,c,a,b,b,a,a,d,b,c,b,c,b,d,u,1,0
3287,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.25,62,4,c,h,b,b,a,c,c,b,a,c,a,e,b,c,a,b,n,1,1
15291,a,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.0,102,5,b,h,b,b,a,c,c,a,a,c,c,c,b,c,a,b,e,1,1
3220,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,315,7,a,c,b,c,a,a,d,a,b,c,b,g,a,c,a,b,n,1,1
14887,b,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0,264,0,a,f,d,c,a,a,a,b,b,d,b,j,b,c,b,d,m,1,1
3470,c,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,357,0,a,a,b,b,a,b,b,a,b,c,b,j,b,a,a,a,e,0,0
6929,b,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.0,94,5,c,a,b,c,a,b,b,a,b,c,b,f,b,c,b,b,n,1,1
12635,c,1,1,1,1,0.2142857142857142,1,0.7666666666666667,1,0.7666666666666667,0.0,91,4,b,b,e,c,a,c,c,b,b,d,b,e,b,c,a,f,p,0,1
9146,a,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0,67,1,c,c,c,c,a,a,a,a,a,a,c,i,b,c,a,c,B,0,0
12489,a,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0625,219,4,b,b,d,c,a,b,b,b,a,a,a,e,b,c,a,d,j,1,1
786,c,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,6,b,b,b,c,a,b,b,a,a,b,c,b,b,c,b,a,n,1,1
2676,c,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,91,4,c,a,d,c,a,a,d,b,a,c,a,e,a,c,a,d,C,1,0
17546,b,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,2,5,a,f,b,c,a,c,c,a,a,c,a,c,b,c,b,b,n,1,1
11549,c,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0,134,5,a,b,b,c,a,c,c,b,b,c,b,c,b,c,b,b,n,1,1
7175,a,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.1875,97,6,b,a,b,b,a,c,c,b,b,c,b,b,b,c,a,b,p,0,0
1038,a,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,57,4,b,a,b,c,a,a,d,a,a,a,c,e,a,c,b,b,i,1,1
5045,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0,369,7,b,a,d,b,a,b,b,a,b,b,b,g,b,c,a,d,B,0,0
13212,c,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0,188,7,c,b,b,c,b,b,b,a,b,c,b,g,b,a,a,b,a,0,0
2185,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.125,149,0,a,a,b,c,a,c,d,a,a,c,c,j,a,c,a,a,C,0,1
8224,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0625,369,7,a,b,c,a,a,b,b,a,a,b,c,g,b,c,a,c,n,1,1
7095,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,329,4,b,a,d,b,a,b,b,b,b,b,b,e,b,c,a,d,b,1,0
139,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.125,322,4,a,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,w,0,0
14070,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,195,5,a,b,d,c,a,b,b,b,a,b,c,c,b,c,b,d,p,1,0
12153,c,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.0625,96,5,b,b,d,a,a,b,d,b,b,a,b,c,a,c,b,d,j,0,1
18133,c,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.1875,288,5,a,h,d,b,a,b,b,a,b,c,b,b,b,c,a,d,w,0,0
5945,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,315,5,a,b,b,a,a,b,b,a,a,c,b,b,b,c,b,b,n,1,1
6237,a,1,1,1,1,0.0714285714285714,1,0.7,1,0.7,0.0625,40,2,b,h,b,b,a,c,d,b,b,c,b,k,a,c,a,b,e,0,1
14297,b,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,239,5,a,a,b,c,a,c,c,b,b,c,b,b,b,c,b,b,m,1,1
17109,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,316,5,a,b,b,c,b,b,b,a,a,b,c,a,b,c,b,b,n,0,1
13014,b,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,280,7,b,b,d,b,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
8051,c,1,1,1,1,1.0,1,0.1333333333333333,1,0.1333333333333333,0.0625,369,1,a,b,b,b,a,b,b,a,b,b,b,i,b,c,b,b,i,1,1
11054,a,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,359,5,b,a,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,1,0
6975,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.1875,258,7,a,a,d,b,a,b,b,a,a,a,c,g,b,c,a,d,w,0,0
9848,a,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0625,104,7,b,b,d,b,a,b,b,a,a,b,c,g,b,a,a,d,n,1,0
14423,b,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,79,6,a,a,b,b,a,c,d,b,a,a,c,b,a,c,a,b,e,0,0
6567,b,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.1875,167,2,a,h,d,b,a,c,c,b,a,d,b,k,b,c,a,d,p,0,0
11407,b,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0625,364,5,a,i,d,b,a,c,c,a,b,c,b,c,b,c,a,d,b,1,1
8608,a,1,1,1,1,0.5,1,0.7,1,0.7,0.125,169,5,a,e,c,b,a,c,c,a,b,c,b,c,b,c,a,c,h,0,0
942,c,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.0,68,4,b,a,b,c,a,a,d,b,b,b,b,e,a,c,a,a,u,1,1
566,c,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,55,1,a,a,b,c,a,b,b,b,a,d,b,i,b,c,a,a,n,1,1
16451,c,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.1875,47,4,b,a,e,b,a,b,d,b,b,c,b,e,a,c,a,f,h,0,1
2335,b,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,a,b,b,c,a,a,a,b,b,b,b,c,b,c,b,b,n,1,0
4807,a,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.125,67,5,b,a,b,b,a,c,c,b,b,c,b,b,b,c,a,b,i,1,1
17069,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.125,169,2,a,h,d,c,a,b,b,b,a,c,a,k,b,c,a,d,n,1,0
