id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
2171,a,1,1,1,1,0.4285714285714285,1,0.9,1,0.9,0.125,131,4,a,a,e,b,a,b,d,a,b,b,b,e,a,a,a,f,e,0,0
11505,a,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.0,75,3,b,a,b,c,a,b,d,a,a,a,c,e,a,c,a,b,n,1,0
8351,a,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.125,146,8,b,a,b,b,a,b,b,b,a,c,a,d,b,c,a,b,e,0,0
8188,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.3125,191,4,b,a,d,b,a,b,d,b,a,c,a,e,a,c,a,d,e,1,0
5464,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0,123,5,c,f,b,c,a,b,b,a,b,a,b,b,b,a,b,b,n,1,1
12805,c,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.125,71,5,a,a,b,b,a,c,c,b,a,c,c,b,b,c,b,b,h,0,0
5911,a,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.0625,208,1,a,b,d,b,a,a,d,a,a,c,b,i,a,c,a,d,d,0,0
10762,a,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.125,11,2,b,h,e,b,a,b,b,b,a,b,c,k,b,c,a,f,e,0,0
18143,a,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,125,5,a,a,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,0
13411,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.125,202,6,c,h,d,c,a,b,b,a,a,d,c,b,b,a,a,d,p,0,0
16150,b,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.125,292,5,b,a,e,b,a,a,a,a,b,a,b,b,b,c,a,f,e,0,0
8730,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,315,1,b,f,b,c,a,b,b,a,b,b,b,i,b,c,b,b,n,1,0
1515,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,338,6,b,a,e,c,a,b,d,a,b,a,b,a,a,a,a,f,n,1,0
9622,a,1,1,1,1,0.0714285714285714,1,0.4,1,0.4,0.125,16,6,c,h,b,c,a,b,b,b,b,c,b,b,b,a,a,b,h,0,0
5482,b,1,1,1,1,0.7142857142857143,1,0.1,1,0.1,0.0,286,2,a,h,b,c,a,b,b,a,a,a,b,k,b,c,b,b,m,0,0
15587,b,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.125,59,4,a,h,d,b,a,c,c,a,a,c,a,e,b,c,a,d,b,0,0
3771,a,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.1875,213,6,a,i,e,b,a,a,d,b,a,c,c,b,a,a,a,a,u,0,0
15717,a,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.0625,251,1,a,c,d,c,a,a,d,a,a,c,c,i,a,c,a,d,B,1,0
17454,a,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.3125,141,7,b,b,a,b,a,c,c,b,a,c,c,g,b,c,a,e,p,1,0
16932,b,1,1,1,1,0.3571428571428571,1,0.9,1,0.9,0.0625,119,2,a,b,d,b,a,c,c,a,a,b,c,k,b,c,a,d,n,1,1
12868,a,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,62,4,c,f,b,c,a,c,c,a,a,c,c,e,b,a,b,b,n,1,1
16816,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.3125,217,5,a,b,d,b,a,b,b,a,a,a,a,b,b,c,a,d,e,0,0
7622,b,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.1875,94,4,b,a,b,b,a,c,c,b,b,c,b,e,b,a,a,b,e,0,0
3668,a,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.375,225,0,b,a,c,c,a,a,d,b,b,a,b,j,a,c,a,a,p,1,0
1354,b,1,1,1,1,0.2857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.0625,117,4,b,h,b,b,a,c,c,b,a,c,c,e,b,c,a,b,m,1,1
13218,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.125,131,7,a,a,c,b,a,b,b,a,b,c,b,g,b,a,a,c,h,0,0
680,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,295,4,a,a,b,c,a,b,b,a,a,c,c,e,b,a,a,a,n,1,1
2696,a,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0,2,2,b,h,b,c,b,b,d,a,a,c,c,k,a,c,b,b,i,1,1
14984,a,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.125,101,0,b,h,d,b,a,a,d,b,a,c,c,j,a,c,a,d,n,0,0
16919,b,1,1,1,1,0.6428571428571429,1,0.0,1,0.0,0.0,197,0,c,f,b,c,b,b,b,a,a,d,a,j,b,c,b,b,a,0,0
17770,c,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,208,4,a,h,d,c,a,c,c,b,a,b,c,e,b,c,a,d,v,1,0
2900,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0625,149,4,b,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,i,1,1
17589,b,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,264,2,a,a,b,c,a,b,b,a,a,b,c,k,b,c,a,a,p,0,0
9701,b,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0625,122,5,a,b,d,c,a,b,b,b,b,c,b,c,b,a,b,d,p,1,0
6374,b,1,1,1,1,0.0,1,0.2,1,0.2,0.125,13,0,b,h,b,c,a,c,c,b,a,b,c,j,b,c,a,b,G,1,1
5973,b,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0625,292,0,c,h,b,c,a,b,d,b,b,c,b,j,a,c,a,a,n,1,1
15120,b,1,1,1,1,0.5,1,0.5,1,0.5,0.1875,127,4,b,h,d,b,a,a,d,a,b,a,b,e,a,c,a,d,e,0,0
8942,b,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0625,364,4,b,h,d,b,a,b,b,a,b,a,b,j,b,c,a,d,n,1,1
12874,c,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,111,4,b,h,b,c,a,c,c,b,a,b,c,e,b,c,a,b,b,0,0
13769,c,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0625,93,4,a,b,b,b,a,b,b,b,b,b,b,k,b,a,a,b,b,0,0
11842,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0625,149,4,a,a,d,b,a,b,b,a,a,c,a,e,b,c,a,d,u,0,0
1020,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,7,a,a,d,c,a,b,b,a,a,b,a,g,b,c,b,d,n,1,1
321,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.1875,284,5,a,e,b,b,a,c,c,b,b,b,b,c,b,c,a,b,e,0,0
