id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
13085,c,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,153,4,b,c,b,c,a,a,a,a,b,b,b,e,b,c,a,b,n,1,0
12714,c,1,1,1,1,0.5,1,0.1,1,0.1,0.0,99,4,a,b,b,c,b,a,d,a,b,a,b,e,a,c,b,b,a,0,0
15238,c,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,58,4,a,b,b,c,a,b,b,b,a,d,a,e,b,c,b,b,b,1,0
4167,c,1,1,1,1,0.5,1,0.2,1,0.2,0.0625,146,5,a,f,d,c,a,b,b,b,b,c,b,c,b,c,b,d,n,1,0
9450,a,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0625,32,4,b,b,b,c,a,c,c,b,b,c,b,e,b,c,b,a,u,1,1
6182,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,312,4,a,a,b,c,a,c,c,a,a,c,a,e,b,a,a,b,G,1,1
12103,b,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.0,292,4,a,i,b,b,a,c,c,a,a,c,c,e,b,c,a,b,n,1,0
2928,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,a,a,d,c,a,b,d,a,b,c,b,d,a,c,a,d,n,1,0
6732,c,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.125,186,6,a,a,c,b,a,b,b,a,b,b,b,f,b,c,a,a,v,0,0
16994,a,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,12,4,b,d,b,c,a,b,b,b,a,c,a,e,b,c,a,b,h,0,0
17513,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.125,181,5,b,a,b,b,a,c,c,a,b,c,b,c,b,c,a,b,C,1,1
17577,a,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.0625,58,4,a,h,b,b,a,b,b,b,b,c,b,e,b,a,a,b,e,1,0
9007,a,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.1875,85,4,a,h,d,b,a,c,d,a,b,a,b,j,a,c,a,d,u,0,0
1045,a,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.125,153,5,a,a,e,c,a,c,c,b,b,c,b,b,b,c,b,f,h,0,0
9066,a,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.125,258,2,c,b,d,b,a,b,b,b,a,c,c,k,b,c,a,d,e,0,0
11034,c,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.1875,134,7,b,a,c,b,a,c,d,a,b,a,b,g,a,c,b,c,h,0,1
17322,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.125,46,5,a,a,b,b,a,a,d,b,b,c,b,b,a,c,a,a,e,0,0
13203,c,1,1,1,1,1.0,1,0.4666666666666667,1,0.4666666666666667,0.1875,348,7,a,i,d,b,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
6019,a,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.25,217,5,b,h,d,c,a,b,b,a,b,d,b,c,b,a,a,d,c,0,0
6541,b,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0625,363,4,b,a,c,a,a,b,b,a,a,c,a,j,b,c,a,c,m,1,1
3965,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,315,1,a,i,d,b,a,b,b,a,a,a,c,i,b,c,a,d,w,0,0
7919,a,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.125,131,4,b,a,b,b,a,c,c,b,b,c,b,e,b,c,b,b,h,0,0
3718,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0,331,5,b,a,b,c,a,b,d,a,a,c,c,b,a,c,a,b,p,0,0
10168,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,369,6,c,a,e,c,a,b,b,a,b,c,b,b,b,c,a,f,n,1,1
3419,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,b,a,b,c,a,b,d,a,b,a,b,f,a,c,b,a,n,1,1
7704,b,1,1,1,1,0.0,1,0.1,1,0.1,0.0,23,4,b,b,b,c,a,b,b,a,b,a,b,e,b,c,b,b,p,1,0
14874,c,1,1,1,1,0.5,1,0.1666666666666666,1,0.1666666666666666,0.0,174,5,a,g,b,c,a,b,b,b,a,a,a,c,b,c,b,a,b,1,0
18157,b,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.0625,40,4,b,a,d,b,a,b,b,b,b,c,b,k,b,c,a,d,i,1,0
16727,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0625,369,7,a,a,d,c,a,b,d,a,b,c,b,g,a,c,a,d,n,1,0
11522,b,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.125,73,0,a,c,c,c,a,b,d,b,b,a,b,j,a,c,a,a,n,1,0
8550,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.0625,239,5,b,a,d,c,a,b,b,a,b,c,b,b,b,c,a,d,B,0,0
7605,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0,369,7,a,a,d,b,a,b,d,a,b,a,b,g,a,c,a,d,p,0,0
12087,b,1,1,1,1,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.125,73,4,b,b,e,b,a,a,a,b,a,a,c,i,b,c,a,f,h,0,0
4225,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,368,7,a,a,a,b,a,b,b,a,b,c,b,g,b,c,a,e,w,0,0
14716,a,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.125,254,5,a,a,d,b,a,a,d,a,b,b,b,b,a,c,a,d,e,0,0
5410,b,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.1875,37,4,a,c,c,c,a,b,d,a,a,a,c,j,a,c,a,a,n,0,1
12610,a,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0,18,4,a,a,b,c,a,c,c,a,a,c,a,e,b,c,a,b,h,0,0
15775,b,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.1875,149,5,c,a,d,b,a,b,b,a,b,a,b,c,b,c,a,d,C,1,1
8904,a,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.0625,81,0,b,a,d,b,a,b,b,b,a,c,c,j,b,c,a,d,e,0,0
5814,a,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,339,4,a,c,b,c,a,b,b,a,a,a,b,e,b,c,a,a,n,1,0
7093,c,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.125,114,4,a,h,d,b,a,b,b,b,a,b,a,e,b,a,a,d,e,0,0
12763,a,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.125,50,4,b,h,b,b,a,c,c,b,a,c,c,e,b,c,a,a,c,0,0
8321,c,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0,317,2,b,f,b,c,a,b,b,b,b,a,b,k,b,c,b,b,u,0,0
16918,b,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.125,95,6,c,a,e,b,a,b,b,b,b,c,b,b,b,a,a,f,n,1,1
12785,a,1,1,1,1,0.0714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.1875,23,5,a,i,c,b,a,b,d,b,a,c,c,f,a,c,a,c,h,0,0
1943,c,1,1,1,1,0.7857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.125,170,4,a,c,e,b,a,b,d,b,b,b,b,e,a,c,a,a,e,0,0
