age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43,Private,183096,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,10,United-States,<=50K
22,?,131573,Some-college,10,Never-married,?,Own-child,White,Female,0,0,8,United-States,<=50K
29,Private,137476,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
70,Self-emp-not-inc,205860,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,403788,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
18,Private,145005,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
35,State-gov,216035,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,488541,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
46,Self-emp-not-inc,165754,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,347623,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Local-gov,293809,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
30,Private,331419,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,50,United-States,>50K
39,Private,210626,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,105936,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
62,Private,41718,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,220262,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,297742,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
37,Federal-gov,187046,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,>50K
24,Private,448026,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,97883,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
27,?,188711,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Federal-gov,215115,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,?,<=50K
39,Private,154641,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,293305,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
45,Self-emp-not-inc,54098,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
80,Self-emp-not-inc,562336,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
31,Private,117526,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States,<=50K
55,Private,193130,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,>50K
27,Local-gov,247507,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
34,Self-emp-not-inc,204052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Private,127139,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,State-gov,182460,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,38,China,>50K
32,?,227160,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,344278,11th,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,342730,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Private,165484,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
51,Private,191965,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
30,Private,225053,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,213307,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,7443,0,35,United-States,<=50K
44,Private,116825,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,80,United-States,>50K
42,Private,247019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
42,Private,209392,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,35,United-States,<=50K
20,Private,334633,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,570002,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,210165,9th,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
56,State-gov,67662,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,182467,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,44,United-States,<=50K
25,Private,121712,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,293928,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,195394,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
51,Private,185283,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43,State-gov,199806,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
18,Private,280298,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
56,Private,279340,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,35890,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,263925,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Private,37379,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
30,Private,177522,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
54,Private,280292,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,73266,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
57,Private,250201,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
21,Private,215039,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,13,?,<=50K
27,Private,188941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3908,0,40,United-States,<=50K
35,Local-gov,116960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
18,Private,53109,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
39,Federal-gov,227597,HS-grad,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,?,479482,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,74024,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
23,Private,636017,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Private,119287,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,28,United-States,>50K
31,Private,193477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
38,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,189666,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,152810,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,303388,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
47,Private,184579,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,<=50K
55,Private,227856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
27,Private,165519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,89182,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,161210,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,210464,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,38,United-States,<=50K
43,Private,74581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
41,Self-emp-not-inc,134130,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,166481,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Puerto-Rico,<=50K
36,Private,172256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
65,?,221881,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,<=50K
38,Self-emp-inc,379485,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
48,Self-emp-not-inc,362883,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
58,Private,417419,7th-8th,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,150533,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,>50K
41,Private,174540,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,4,United-States,<=50K
51,Private,200576,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,?,204486,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
47,Self-emp-not-inc,265097,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
35,Federal-gov,182898,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,271933,Masters,14,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
26,Private,131686,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
50,Private,398625,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
76,Private,127016,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,277434,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
69,?,168794,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,<=50K
43,Federal-gov,347720,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,186959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
63,State-gov,216871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States,<=50K
58,Self-emp-not-inc,35551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
46,Self-emp-not-inc,275625,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,60,South,>50K
21,Private,102766,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
70,Private,235781,Some-college,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
22,Private,189203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,190968,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,300528,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Private,34378,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,118605,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
54,Private,378747,10th,6,Separated,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,>50K
31,Private,298995,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
33,Private,288825,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,84,United-States,<=50K
29,Private,250819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,State-gov,21306,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
49,Private,227800,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
52,Private,139347,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,34173,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,179088,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,241001,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
68,Private,194746,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Cuba,<=50K
33,Private,176673,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
17,?,198797,11th,7,Never-married,?,Own-child,White,Male,0,0,20,Peru,<=50K
21,Private,25265,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,278391,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,<=50K
28,Self-emp-inc,210295,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
65,Self-emp-not-inc,225473,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,186294,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Self-emp-inc,65624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
17,Private,216086,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
41,Self-emp-not-inc,240900,HS-grad,9,Divorced,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,<=50K
42,Private,121718,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany,<=50K
46,Private,148995,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,193689,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,104413,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
18,Private,225859,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,2907,0,30,United-States,<=50K
29,Private,370509,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,>50K
34,Private,92682,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,<=50K
34,Self-emp-not-inc,226296,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
21,?,171156,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
17,Private,70868,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States,<=50K
58,Federal-gov,129786,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,192384,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
54,Private,220055,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,265567,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
43,State-gov,129298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,158162,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States,>50K
45,Private,329603,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,>50K
59,Private,38573,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
69,Local-gov,32287,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,377121,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
24,Private,116968,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Private,204219,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
32,Private,232766,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Federal-gov,45334,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,70,?,<=50K
19,Private,250249,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
45,Self-emp-inc,212954,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,127491,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,103809,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,151476,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,749105,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
71,Private,137499,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,16,United-States,<=50K
